device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp
10043826116;(0.8242872953414917, 0.09210830181837082, 0.5738836526870728);(-147.64451599121094, 141.18435668945312, 655.8636474609375);1;(59.391746520996094, 66.38178253173828, 16.115144729614258);(0.5988380312919617, 0.8440950512886047);1;3.3535614013671875;1;(0.6836841702461243, 0.09697585552930832, 0.5753885507583618);(-84.34244537353516, 142.74046325683594, 667.4091186523438);1;(-24.423532485961914, 67.85064697265625, 16.649749755859375);(0.45935502648353577, 0.8394705653190613);1;3.492401123046875;1;2685492280871
10043837219;(0.8242872953414917, 0.09210830181837082, 0.5738836526870728);(-147.64451599121094, 141.18435668945312, 655.8636474609375);1;(59.391746520996094, 66.38178253173828, 16.115144729614258);(0.5988380312919617, 0.8440950512886047);1;3.3535614013671875;1;(0.6837887167930603, 0.09694037586450577, 0.5753503441810608);(-84.38822937011719, 142.7466583251953, 667.38232421875);1;(-24.263900756835938, 66.67298126220703, 16.221120834350586);(0.4596206545829773, 0.8431782722473145);1;3.4932098388671875;1;2685492291974
10043848322;(0.8246841430664062, 0.09221771359443665, 0.5738856196403503);(-147.82022094726562, 141.1381378173828, 655.8350830078125);1;(57.64497375488281, 64.0382080078125, 15.262144088745117);(0.5959311127662659, 0.8514735698699951);1;3.3680267333984375;1;(0.684131383895874, 0.09685585647821426, 0.5753551125526428);(-84.54634094238281, 142.76968383789062, 667.3598022460938);1;(-24.131702423095703, 66.33699798583984, 16.09880256652832);(0.45984068512916565, 0.8442361950874329);1;3.4947357177734375;1;2685492303078
10043859425;(0.8255637884140015, 0.09250901639461517, 0.5739072561264038);(-148.2120361328125, 141.02130126953125, 655.7830810546875);1;(57.50448226928711, 65.4318618774414, 15.769389152526855);(0.595697283744812, 0.8470857739448547);1;3.3792724609375;1;(0.6848763227462769, 0.0967055931687355, 0.5754050016403198);(-84.8926773071289, 142.81263732910156, 667.3323974609375);1;(-23.334144592285156, 67.10487365722656, 16.378307342529297);(0.46116793155670166, 0.8418185710906982);1;3.4976654052734375;1;2685492314181
10043870528;(0.8255637884140015, 0.09250901639461517, 0.5739072561264038);(-148.2120361328125, 141.02130126953125, 655.7830810546875);1;(57.50448226928711, 65.4318618774414, 15.769389152526855);(0.595697283744812, 0.8470857739448547);1;3.3792724609375;1;(0.6850394606590271, 0.09667347371578217, 0.5754215121269226);(-84.9688491821289, 142.8223419189453, 667.3291015625);1;(-23.43747329711914, 67.0919189453125, 16.373592376708984);(0.46099603176116943, 0.8418594002723694);1;3.4941558837890625;1;2685492325284
10043881631;(0.8260728120803833, 0.09264665842056274, 0.5737967491149902);(-148.42503356933594, 140.95127868652344, 655.6920776367188);1;(62.2559928894043, 66.09339904785156, 16.010181427001953);(0.6036046147346497, 0.845003068447113);1;3.359039306640625;1;(0.6854832768440247, 0.09660590440034866, 0.5753455758094788);(-85.16871643066406, 142.82952880859375, 667.2630004882812);1;(-23.942726135253906, 66.58141326904297, 16.187793731689453);(0.4601551592350006, 0.8434666395187378);1;3.501068115234375;1;2685492336388
10043892734;(0.827093243598938, 0.09290040284395218, 0.5738625526428223);(-148.8827362060547, 140.84776306152344, 655.64501953125);1;(63.063297271728516, 64.43257141113281, 15.405684471130371);(0.6049480438232422, 0.8502320051193237);1;3.3681793212890625;1;(0.686309278011322, 0.0965200662612915, 0.5754618048667908);(-85.55675506591797, 142.85609436035156, 667.2675170898438);1;(-23.769634246826172, 67.64927673339844, 16.576446533203125);(0.46044328808784485, 0.8401044607162476);1;3.5132598876953125;1;2685492347491
10043903837;(0.827093243598938, 0.09290040284395218, 0.5738625526428223);(-148.8827362060547, 140.84776306152344, 655.64501953125);1;(63.063297271728516, 64.43257141113281, 15.405684471130371);(0.6049480438232422, 0.8502320051193237);1;3.3681793212890625;1;(0.6864742040634155, 0.09650710225105286, 0.5754709243774414);(-85.63334655761719, 142.85855102539062, 667.2619018554688);1;(-23.725482940673828, 68.42938232421875, 16.86038589477539);(0.4605167806148529, 0.8376484513282776);1;3.52337646484375;1;2685492358594
10043914941;(0.8275684118270874, 0.09303302317857742, 0.5737254619598389);(-149.07777404785156, 140.7775421142578, 655.5439453125);1;(63.20787048339844, 65.52922058105469, 15.804825782775879);(0.6051886677742004, 0.8467791676521301);1;3.367279052734375;1;(0.6869115233421326, 0.096485435962677, 0.5753827095031738);(-85.82954406738281, 142.8490447998047, 667.1932373046875);1;(-26.87912368774414, 68.85102844238281, 17.01384925842285);(0.4552685618400574, 0.8363209366798401);1;3.5568084716796875;1;2685492369698
10043926044;(0.828399121761322, 0.09326934814453125, 0.5734937787055969);(-149.41943359375, 140.65415954589844, 655.3712768554688);1;(62.50425720214844, 67.26370239257812, 16.436126708984375);(0.6040177941322327, 0.8413184285163879);1;3.375335693359375;1;(0.6875696778297424, 0.09641507267951965, 0.575253427028656);(-86.12480163574219, 142.84780883789062, 667.0888671875);1;(-28.90352439880371, 70.42405700683594, 17.586389541625977);(0.45189955830574036, 0.8313684463500977);1;3.56353759765625;1;2685492380802
10043937147;(0.828399121761322, 0.09326934814453125, 0.5734937787055969);(-149.41943359375, 140.65415954589844, 655.3712768554688);1;(62.50425720214844, 67.26370239257812, 16.436126708984375);(0.6040177941322327, 0.8413184285163879);1;3.375335693359375;1;(0.687686562538147, 0.0963953286409378, 0.5752092003822327);(-86.17584228515625, 142.84780883789062, 667.0594482421875);1;(-29.373682022094727, 70.34394836425781, 17.557226181030273);(0.4511170983314514, 0.8316206932067871);1;3.5574493408203125;1;2685492391905
10043948250;(0.8286528587341309, 0.09334837645292282, 0.5732825994491577);(-149.5085906982422, 140.59983825683594, 655.251953125);1;(59.906986236572266, 67.17994689941406, 16.405630111694336);(0.5996954441070557, 0.841582179069519);1;3.3948211669921875;1;(0.687917947769165, 0.09633015096187592, 0.5750555396080017);(-86.2726058959961, 142.84974670410156, 666.9673461914062);1;(-24.7957706451416, 70.4931411743164, 17.611526489257812);(0.45873555541038513, 0.831151008605957);1;3.53692626953125;1;2685492403008
10043959353;(0.8290066123008728, 0.09342855960130692, 0.5731626152992249);(-149.6514434814453, 140.55191040039062, 655.166748046875);1;(60.195499420166016, 66.0821304321289, 16.00605010986328);(0.6001756191253662, 0.845038652420044);1;3.3908538818359375;1;(0.6882368326187134, 0.09621934592723846, 0.5750319957733154);(-86.41763305664062, 142.87901306152344, 666.93017578125);1;(-22.362510681152344, 68.74817657470703, 16.97640037536621);(0.46278488636016846, 0.8366448283195496);1;3.539459228515625;1;2685492414111
10043970456;(0.8290066123008728, 0.09342855960130692, 0.5731626152992249);(-149.6514434814453, 140.55191040039062, 655.166748046875);1;(60.195499420166016, 66.0821304321289, 16.00605010986328);(0.6001756191253662, 0.845038652420044);1;3.3908538818359375;1;(0.6882737874984741, 0.0962059423327446, 0.5750492215156555);(-86.43568420410156, 142.88465881347656, 666.9354248046875);1;(-21.026256561279297, 69.32719421386719, 17.187149047851562);(0.4650087356567383, 0.8348219394683838);1;3.543182373046875;1;2685492425215
10043981559;(0.8290725350379944, 0.09342818707227707, 0.5731703042984009);(-149.68116760253906, 140.5511016845703, 655.1641845703125);1;(61.7950325012207, 64.95409393310547, 15.595466613769531);(0.6028375625610352, 0.8485901951789856);1;3.385162353515625;1;(0.6882966756820679, 0.09616430848836899, 0.5750963091850281);(-86.448974609375, 142.9031524658203, 666.9540405273438);1;(-22.847742080688477, 70.07460021972656, 17.459178924560547);(0.46197745203971863, 0.8324687480926514);1;3.537841796875;1;2685492436318
10043992662;(0.8291599750518799, 0.09345276653766632, 0.5730400681495667);(-149.70555114746094, 140.5273895263672, 655.095458984375);1;(60.097412109375, 67.60038757324219, 16.558637619018555);(0.6000123023986816, 0.8402584195137024);1;3.403411865234375;1;(0.6883388757705688, 0.09610839188098907, 0.5750569105148315);(-86.4656753540039, 142.9171600341797, 666.9285888671875);1;(-24.109045028686523, 69.46033477783203, 17.235612869262695);(0.4598783850669861, 0.8344026207923889);1;3.54901123046875;1;2685492447421
10044003766;(0.8291599750518799, 0.09345276653766632, 0.5730400681495667);(-149.70555114746094, 140.5273895263672, 655.095458984375);1;(60.097412109375, 67.60038757324219, 16.558637619018555);(0.6000123023986816, 0.8402584195137024);1;3.403411865234375;1;(0.6883457899093628, 0.0961066335439682, 0.5750434398651123);(-86.4680404663086, 142.916259765625, 666.9215698242188);1;(-23.65499496459961, 69.73934936523438, 17.337160110473633);(0.4606340229511261, 0.8335241675376892);1;3.5517120361328125;1;2685492458526
10044014869;(0.8292176127433777, 0.09344570338726044, 0.5731024146080017);(-149.73748779296875, 140.5346221923828, 655.1192626953125);1;(58.20011901855469, 66.0798568725586, 16.00522804260254);(0.5968549847602844, 0.8450456857681274);1;3.4299163818359375;1;(0.688388466835022, 0.09608478099107742, 0.5751276612281799);(-86.49290466308594, 142.93161010742188, 666.9584350585938);1;(-23.57779884338379, 68.46688842773438, 16.87403106689453);(0.46076250076293945, 0.8375304341316223);1;3.55865478515625;1;2685492469629
10044025972;(0.8293823599815369, 0.09346513450145721, 0.5729302763938904);(-149.79107666015625, 140.50631713867188, 655.0228881835938);1;(59.16434860229492, 67.14795684814453, 16.393983840942383);(0.5984595417976379, 0.8416829109191895);1;3.43341064453125;1;(0.6884778141975403, 0.09606164693832397, 0.575027585029602);(-86.52769470214844, 142.9274139404297, 666.9032592773438);1;(-23.68857192993164, 69.4647216796875, 17.237215042114258);(0.46057820320129395, 0.8343888521194458);1;3.5528106689453125;1;2685492480732
10044037075;(0.8293823599815369, 0.09346513450145721, 0.5729302763938904);(-149.79107666015625, 140.50631713867188, 655.0228881835938);1;(59.16434860229492, 67.14795684814453, 16.393983840942383);(0.5984595417976379, 0.8416829109191895);1;3.43341064453125;1;(0.6885051727294922, 0.09605784714221954, 0.5750052332878113);(-86.53886413574219, 142.92588806152344, 666.890625);1;(-25.044958114624023, 69.62476348876953, 17.29547119140625);(0.4583209156990051, 0.8338848948478699);1;3.5537261962890625;1;2685492491835
10044048178;(0.8295060992240906, 0.09347204864025116, 0.5729145407676697);(-149.8436737060547, 140.49923706054688, 655.004150390625);1;(62.22768020629883, 68.68931579589844, 16.954986572265625);(0.6035574674606323, 0.8368300795555115);1;3.4141845703125;1;(0.6886036396026611, 0.09606723487377167, 0.5750126838684082);(-86.58477783203125, 142.92176818847656, 666.8893432617188);1;(-23.84876823425293, 69.58521270751953, 17.28108787536621);(0.46031156182289124, 0.8340092897415161);1;3.55670166015625;1;2685492502939
10044059281;(0.8297967910766602, 0.09351031482219696, 0.5728628039360046);(-149.96575927734375, 140.47378540039062, 654.95458984375);1;(59.478702545166016, 67.19316101074219, 16.410425186157227);(0.5989826917648315, 0.8415406942367554);1;3.426483154296875;1;(0.6888650059700012, 0.09613090753555298, 0.57500159740448);(-86.70491027832031, 142.89456176757812, 666.8738403320312);1;(-22.60222625732422, 69.60761260986328, 17.289262771606445);(0.46238601207733154, 0.8339388966560364);1;3.5532379150390625;1;2685492514042
10044070384;(0.8297967910766602, 0.09351031482219696, 0.5728628039360046);(-149.96575927734375, 140.47378540039062, 654.95458984375);1;(59.478702545166016, 67.19316101074219, 16.410425186157227);(0.5989826917648315, 0.8415406942367554);1;3.426483154296875;1;(0.6889186501502991, 0.0961470752954483, 0.5749863386154175);(-86.728759765625, 142.8865966796875, 666.8645629882812);1;(-22.303876876831055, 68.72084045410156, 16.966501235961914);(0.46288248896598816, 0.8367307782173157);1;3.548431396484375;1;2685492525145
10044081487;(0.8299806118011475, 0.09356588870286942, 0.572725236415863);(-150.03182983398438, 140.43655395507812, 654.875244140625);1;(56.808692932128906, 68.11156463623047, 16.74471664428711);(0.5945393443107605, 0.8386491537094116);1;3.424896240234375;1;(0.6891065835952759, 0.09623762220144272, 0.5748636722564697);(-86.80813598632812, 142.84007263183594, 666.801025390625);1;(-22.837121963500977, 69.84519958496094, 17.375703811645508);(0.46199509501457214, 0.83319091796875);1;3.5430145263671875;1;2685492536249
10044092591;(0.8304065465927124, 0.09368158876895905, 0.5723503232002258);(-150.17857360839844, 140.34893798828125, 654.6640014648438);1;(60.64345169067383, 64.96278381347656, 15.598655700683594);(0.6009209752082825, 0.8485627770423889);1;3.4141845703125;1;(0.6894076466560364, 0.09638072550296783, 0.5745574831962585);(-86.9282455444336, 142.75474548339844, 666.6458129882812);1;(-23.924837112426758, 71.70447540283203, 18.052440643310547);(0.4601849913597107, 0.8273372650146484);1;3.5443572998046875;1;2685492547353
10044103694;(0.8304065465927124, 0.09368158876895905, 0.5723503232002258);(-150.17857360839844, 140.34893798828125, 654.6640014648438);1;(60.64345169067383, 64.96278381347656, 15.598655700683594);(0.6009209752082825, 0.8485627770423889);1;3.4141845703125;1;(0.6894451975822449, 0.09640169888734818, 0.574522078037262);(-86.9434585571289, 142.7433624267578, 666.6280517578125);1;(-23.45192527770996, 71.61681365966797, 18.02053451538086);(0.4609719514846802, 0.8276131749153137);1;3.53912353515625;1;2685492558456
10044114797;(0.8306001424789429, 0.09378186613321304, 0.5722283720970154);(-150.2510223388672, 140.2982635498047, 654.5942993164062);1;(60.083404541015625, 64.67534637451172, 15.494022369384766);(0.5999889969825745, 0.8494676947593689);1;3.4056854248046875;1;(0.6896026730537415, 0.09645435214042664, 0.5743984580039978);(-87.00846862792969, 142.71002197265625, 666.5629272460938);1;(-27.121885299682617, 69.63849639892578, 17.300493240356445);(0.4548645615577698, 0.8338417410850525);1;3.553985595703125;1;2685492569558
10044125900;(0.8309764266014099, 0.09399256855249405, 0.5721319317817688);(-150.407470703125, 140.20901489257812, 654.5269775390625);1;(58.86215591430664, 66.9292984008789, 16.31438446044922);(0.5979567170143127, 0.8423714637756348);1;3.4059600830078125;1;(0.6899397969245911, 0.09652113169431686, 0.5743182301521301);(-87.15904235839844, 142.67324829101562, 666.509765625);1;(-27.50859832763672, 67.90631103515625, 16.66998291015625);(0.4542209804058075, 0.8392953276634216);1;3.5444488525390625;1;2685492580662
10044137003;(0.8309764266014099, 0.09399256855249405, 0.5721319317817688);(-150.407470703125, 140.20901489257812, 654.5269775390625);1;(58.86215591430664, 66.9292984008789, 16.31438446044922);(0.5979567170143127, 0.8423714637756348);1;3.4059600830078125;1;(0.6899389624595642, 0.09652091562747955, 0.5743252038955688);(-87.15907287597656, 142.67405700683594, 666.51318359375);1;(-25.979093551635742, 68.55709838867188, 16.906848907470703);(0.45676636695861816, 0.8372463583946228);1;3.5511932373046875;1;2685492591764
10044148106;(0.8309735059738159, 0.09410465508699417, 0.5718191862106323);(-150.37319946289062, 140.14004516601562, 654.3857421875);1;(71.63634490966797, 67.35395050048828, 16.468935012817383);(0.6192151308059692, 0.841034471988678);1;3.40814208984375;1;(0.689949631690979, 0.09653962403535843, 0.5740340352058411);(-87.14563751220703, 142.63735961914062, 666.3727416992188);1;(-11.461254119873047, 69.39646911621094, 17.21236228942871);(0.4809264540672302, 0.8346036076545715);1;3.5290679931640625;1;2685492602867
10044159209;(0.830919623374939, 0.09422600269317627, 0.5722284913063049);(-150.3958282470703, 140.14309692382812, 654.5943603515625);1;(92.68923950195312, 68.82685089111328, 17.005050659179688);(0.6542507410049438, 0.8363969922065735);1;3.393768310546875;1;(0.6899214386940002, 0.09652116894721985, 0.574398934841156);(-87.15567016601562, 142.6819305419922, 666.5499267578125);1;(6.491494655609131, 70.72119140625, 17.694528579711914);(0.5108029246330261, 0.8304328918457031);1;3.5215911865234375;1;2685492613970
10044170312;(0.830919623374939, 0.09422600269317627, 0.5722284913063049);(-150.3958282470703, 140.14309692382812, 654.5943603515625);1;(92.68923950195312, 68.82685089111328, 17.005050659179688);(0.6542507410049438, 0.8363969922065735);1;3.393768310546875;1;(0.6899297833442688, 0.09651193767786026, 0.5744863152503967);(-87.16500854492188, 142.69395446777344, 666.5911865234375);1;(8.008331298828125, 71.09809112548828, 17.83171272277832);(0.5133271813392639, 0.8292462825775146);1;3.5204925537109375;1;2685492625073
